roll,name,gender,class,section,reg,ban,eng,mat,phy_th,phy_pr,che_th,che_pr,bio_th,bio_pr,hma_th,hma_pr,test_case_note
215,"Zahidul Islam",Male,"Class 10",A,REG2026-1015,80,80,80,58,22,58,22,58,22,68,24,"Straight 80s Golden A+"
216,"Tanzeem Ahmed",Male,"Class 10",B,REG2026-1016,88,84,92,66,24,64,23,67,24,71,25,"Golden A+ 5.00"
217,"Sabrina Mostafa",Female,"Class 10",B,REG2026-1017,78,75,82,58,21,56,20,59,21,68,24,"Grade A with 4th bonus"
218,"Shahadat Hossain",Male,"Class 10",B,REG2026-1018,73,70,76,52,20,51,19,54,20,63,22,"Grade A"
219,"Nafisa Anjum",Female,"Class 10",B,REG2026-1019,65,62,67,47,18,46,17,49,18,57,20,"Grade A-"
220,"Minhajul Abedin",Male,"Class 10",B,REG2026-1020,57,53,56,39,16,38,15,40,15,48,17,"Grade B"
221,"Sharmin Sultana",Female,"Class 10",B,REG2026-1021,47,45,48,32,13,31,13,33,13,42,15,"Grade C"
222,"Imtiaz Ahmed",Male,"Class 10",B,REG2026-1022,36,34,37,26,8,25,8,26,8,28,9,"Grade D (Pass boundary 33)"
223,"Dilruba Akter",Female,"Class 10",B,REG2026-1023,82,78,86,60,7,58,21,61,22,65,23,"Physics Practical Fail (7/25)"
224,"Nasimul Gani",Male,"Class 10",B,REG2026-1024,80,76,84,58,21,57,20,21,24,64,22,"Biology Theory Fail (21/75)"
225,"Rokeya Begum",Female,"Class 10",B,REG2026-1025,85,81,89,22,24,62,22,64,23,68,24,"High Avg Fail (Physics Th 22)"
226,"Juel Rana",Male,"Class 10",B,REG2026-1026,74,71,77,53,19,52,19,55,20,22,14,"4th Subject Fail (Passes overall)"
227,"Mst Sabrina",Female,"Class 10",B,REG2026-1027,82,78,84,ABS,ABS,58,21,60,22,66,23,"Absent in Physics (Compulsory Fail)"
228,"Hasibul Islam",Male,"Class 10",B,REG2026-1028,86,82,90,64,23,63,23,66,24,70,25,"Clean Golden A+ 5.00"
229,"Rabeya Basri",Female,"Class 10",B,REG2026-1029,69,66,71,50,19,49,18,52,19,60,21,"Grade A-"
230,"Mainul Hassan",Male,"Class 10",B,REG2026-1030,54,51,55,38,15,37,14,39,15,46,16,"Grade B"
